id,final_world_state
dev-2085-2,1:bbb 2:r 3:g 4:o 5:_ 6:_ 7:oo
dev-2085-3,1:b 2:r 3:g 4:o 5:_ 6:_ 7:oo
dev-2085-4,1:b 2:r 3:_ 4:o 5:_ 6:_ 7:oo
dev-2086-0,1:o 2:g 3:p 4:r 5:p 6:_ 7:o
dev-2086-1,1:o 2:_ 3:pg 4:r 5:p 6:_ 7:o
dev-2086-2,1:_ 2:_ 3:pgo 4:r 5:p 6:_ 7:o
dev-2086-3,1:_ 2:_ 3:p 4:r 5:p 6:_ 7:o
dev-2086-4,1:_ 2:_ 3:_ 4:r 5:p 6:_ 7:o
dev-2087-0,1:g 2:r 3:y 4:g 5:g 6:_ 7:g
dev-2087-1,1:_ 2:r 3:y 4:g 5:g 6:_ 7:g
dev-2087-2,1:_ 2:r 3:y 4:g 5:gg 6:_ 7:_
dev-2087-3,1:_ 2:r 3:y 4:_ 5:ggg 6:_ 7:_
dev-2087-4,1:_ 2:r 3:y 4:_ 5:g 6:_ 7:_
dev-2088-0,1:y 2:g 3:gg 4:r 5:p 6:_ 7:y
dev-2088-1,1:y 2:g 3:gg 4:r 5:_ 6:_ 7:y
dev-2088-2,1:yg 2:_ 3:gg 4:r 5:_ 6:_ 7:y
dev-2088-3,1:bb 2:_ 3:gg 4:r 5:_ 6:_ 7:y
dev-2088-4,1:bb 2:_ 3:gg 4:r 5:_ 6:_ 7:_
dev-2089-0,1:y 2:oo 3:g 4:y 5:_ 6:p 7:_
dev-2089-1,1:_ 2:ooy 3:g 4:y 5:_ 6:p 7:_
dev-2089-2,1:_ 2:bbb 3:g 4:y 5:_ 6:p 7:_
dev-2089-3,1:_ 2:bb 3:g 4:y 5:_ 6:p 7:_
dev-2089-4,1:_ 2:b 3:g 4:y 5:_ 6:p 7:_
dev-2090-0,1:o 2:_ 3:_ 4:o 5:p 6:_ 7:p
dev-2090-1,1:o 2:_ 3:_ 4:_ 5:p 6:_ 7:po
dev-2090-2,1:o 2:_ 3:_ 4:_ 5:p 6:_ 7:bb
dev-2090-3,1:o 2:_ 3:_ 4:_ 5:_ 6:_ 7:bbp
dev-2090-4,1:o 2:_ 3:_ 4:_ 5:_ 6:_ 7:bb
dev-2091-0,1:o 2:_ 3:p 4:p 5:y 6:p 7:y
dev-2091-1,1:o 2:_ 3:p 4:py 5:_ 6:p 7:y
dev-2091-2,1:o 2:_ 3:p 4:bb 5:_ 6:p 7:y
dev-2091-3,1:o 2:_ 3:p 4:_ 5:_ 6:p 7:y
dev-2091-4,1:o 2:_ 3:p 4:_ 5:_ 6:_ 7:yp
dev-2092-0,1:p 2:pp 3:p 4:_ 5:p 6:g 7:rrr
dev-2092-1,1:p 2:_ 3:ppp 4:_ 5:p 6:g 7:rrr
dev-2092-2,1:p 2:_ 3:ppp 4:_ 5:_ 6:gp 7:rrr
dev-2092-3,1:p 2:_ 3:ppp 4:_ 5:_ 6:bb 7:rrr
dev-2092-4,1:p 2:_ 3:ppp 4:_ 5:_ 6:_ 7:rrr
dev-2093-0,1:y 2:y 3:gg 4:p 5:_ 6:p 7:p
dev-2093-1,1:y 2:y 3:gg 4:_ 5:_ 6:pp 7:p
dev-2093-2,1:y 2:ygg 3:_ 4:_ 5:_ 6:pp 7:p
dev-2093-3,1:y 2:bbb 3:_ 4:_ 5:_ 6:pp 7:p
dev-2093-4,1:y 2:bbb 3:_ 4:_ 5:_ 6:_ 7:p
dev-2094-0,1:g 2:r 3:p 4:p 5:yy 6:g 7:_
dev-2094-1,1:_ 2:r 3:p 4:p 5:yy 6:gg 7:_
dev-2094-2,1:_ 2:r 3:p 4:p 5:yy 6:_ 7:_
dev-2094-3,1:_ 2:r 3:p 4:_ 5:yy 6:_ 7:_
dev-2094-4,1:_ 2:r 3:_ 4:_ 5:yy 6:_ 7:_
dev-2095-0,1:r 2:g 3:yyy 4:rrr 5:y 6:_ 7:r
dev-2095-1,1:rr 2:g 3:yyy 4:rrr 5:y 6:_ 7:_
dev-2095-2,1:rrg 2:_ 3:yyy 4:rrr 5:y 6:_ 7:_
dev-2095-3,1:bbb 2:_ 3:yyy 4:rrr 5:y 6:_ 7:_
dev-2095-4,1:b 2:_ 3:yyy 4:rrr 5:y 6:_ 7:_
dev-2097-0,1:yyy 2:g 3:o 4:y 5:r 6:p 7:_
dev-2097-1,1:yyy 2:_ 3:o 4:y 5:rg 6:p 7:_
dev-2097-2,1:yyy 2:_ 3:o 4:y 5:_ 6:p 7:_
dev-2097-3,1:yyy 2:_ 3:_ 4:yo 5:_ 6:p 7:_
dev-2097-4,1:yyy 2:_ 3:_ 4:bb 5:_ 6:p 7:_
dev-2098-0,1:p 2:_ 3:r 4:y 5:ggg 6:p 7:y
dev-2098-1,1:_ 2:_ 3:r 4:yp 5:ggg 6:p 7:y
dev-2098-2,1:_ 2:_ 3:r 4:ypy 5:ggg 6:p 7:_
dev-2098-3,1:_ 2:_ 3:r 4:bbb 5:ggg 6:p 7:_
dev-2098-4,1:_ 2:_ 3:r 4:bbb 5:gg 6:p 7:_
dev-2099-0,1:g 2:_ 3:_ 4:rrr 5:o 6:p 7:y
dev-2099-1,1:_ 2:_ 3:_ 4:rrr 5:o 6:pg 7:y
dev-2099-2,1:_ 2:_ 3:_ 4:rrr 5:o 6:bb 7:y
dev-2099-3,1:_ 2:_ 3:_ 4:rrr 5:_ 6:bbo 7:y
dev-2099-4,1:_ 2:_ 3:_ 4:rrr 5:_ 6:bbb 7:y
dev-2100-0,1:rrr 2:pp 3:pp 4:p 5:r 6:_ 7:pp
dev-2100-1,1:rrr 2:pp 3:pp 4:p 5:_ 6:_ 7:ppr
dev-2100-2,1:rrr 2:pp 3:pp 4:p 5:_ 6:_ 7:bbb
dev-2100-3,1:rr 2:pp 3:pp 4:p 5:_ 6:_ 7:bbb
dev-2100-4,1:rr 2:pp 3:pp 4:p 5:_ 6:_ 7:b
dev-2101-0,1:yy 2:p 3:o 4:g 5:g 6:gg 7:ggg
dev-2101-1,1:yy 2:pg 3:o 4:g 5:_ 6:gg 7:ggg
dev-2101-2,1:yy 2:pgo 3:_ 4:g 5:_ 6:gg 7:ggg
dev-2101-3,1:yy 2:bbb 3:_ 4:g 5:_ 6:gg 7:ggg
dev-2101-4,1:yy 2:_ 3:_ 4:g 5:_ 6:gg 7:ggg
dev-2102-0,1:p 2:r 3:y 4:g 5:_ 6:p 7:o
dev-2102-1,1:p 2:r 3:_ 4:g 5:_ 6:py 7:o
dev-2102-2,1:p 2:ro 3:_ 4:g 5:_ 6:py 7:_
dev-2102-3,1:p 2:bb 3:_ 4:g 5:_ 6:py 7:_
dev-2102-4,1:p 2:b 3:_ 4:g 5:_ 6:py 7:_
dev-2103-0,1:r 2:y 3:_ 4:o 5:o 6:p 7:r
dev-2103-1,1:r 2:y 3:_ 4:_ 5:o 6:po 7:r
dev-2103-2,1:r 2:y 3:_ 4:_ 5:o 6:por 7:_
dev-2103-3,1:r 2:y 3:_ 4:_ 5:o 6:bbb 7:_
dev-2103-4,1:r 2:y 3:_ 4:_ 5:o 6:_ 7:_
dev-2104-0,1:r 2:o 3:pp 4:y 5:_ 6:yyy 7:ooo
dev-2104-1,1:r 2:o 3:p 4:y 5:_ 6:yyy 7:ooo
dev-2104-2,1:r 2:o 3:py 4:_ 5:_ 6:yyy 7:ooo
dev-2104-3,1:r 2:o 3:bb 4:_ 5:_ 6:yyy 7:ooo
dev-2104-4,1:rbb 2:o 3:_ 4:_ 5:_ 6:yyy 7:ooo
dev-2106-0,1:y 2:ggg 3:r 4:_ 5:y 6:gg 7:o
dev-2106-1,1:y 2:ggg 3:r 4:_ 5:y 6:_ 7:o
dev-2106-2,1:y 2:ggg 3:_ 4:_ 5:y 6:_ 7:or
dev-2106-3,1:y 2:ggg 3:_ 4:_ 5:y 6:_ 7:bb
dev-2106-4,1:y 2:ggg 3:_ 4:_ 5:y 6:_ 7:_
dev-2107-0,1:r 2:p 3:_ 4:_ 5:y 6:p 7:g
dev-2107-1,1:_ 2:p 3:_ 4:_ 5:y 6:pr 7:g
dev-2107-2,1:_ 2:_ 3:_ 4:_ 5:y 6:prp 7:g
dev-2107-3,1:_ 2:_ 3:_ 4:_ 5:y 6:bbb 7:g
dev-2107-4,1:_ 2:_ 3:_ 4:_ 5:y 6:_ 7:g
dev-2108-0,1:p 2:r 3:p 4:r 5:g 6:o 7:_
dev-2108-1,1:p 2:_ 3:p 4:rr 5:g 6:o 7:_
dev-2108-2,1:p 2:_ 3:po 4:rr 5:g 6:_ 7:_
dev-2108-3,1:p 2:_ 3:bb 4:rr 5:g 6:_ 7:_
dev-2108-4,1:_ 2:_ 3:bbp 4:rr 5:g 6:_ 7:_
dev-2109-0,1:_ 2:o 3:p 4:g 5:y 6:oo 7:p
dev-2109-1,1:_ 2:o 3:p 4:g 5:y 6:_ 7:poo
dev-2109-2,1:_ 2:o 3:p 4:g 5:y 6:_ 7:bbb
dev-2109-3,1:_ 2:o 3:_ 4:g 5:yp 6:_ 7:bbb
dev-2109-4,1:_ 2:o 3:_ 4:g 5:yp 6:_ 7:b
dev-2110-0,1:g 2:o 3:y 4:gg 5:p 6:g 7:_
dev-2110-1,1:_ 2:o 3:y 4:ggg 5:p 6:g 7:_
dev-2110-2,1:_ 2:o 3:y 4:ggg 5:_ 6:gp 7:_
dev-2110-3,1:_ 2:o 3:y 4:ggg 5:_ 6:bb 7:_
dev-2110-4,1:_ 2:_ 3:y 4:ggg 5:_ 6:bbo 7:_
dev-2111-0,1:ooo 2:g 3:_ 4:yy 5:_ 6:p 7:r
dev-2111-1,1:ooo 2:gr 3:_ 4:yy 5:_ 6:p 7:_
dev-2111-2,1:ooo 2:bb 3:_ 4:yy 5:_ 6:p 7:_
dev-2111-3,1:oo 2:bb 3:_ 4:yy 5:_ 6:p 7:_
dev-2111-4,1:o 2:bb 3:_ 4:yy 5:_ 6:p 7:_
dev-2113-0,1:rrr 2:p 3:r 4:p 5:p 6:_ 7:_
dev-2113-1,1:rrr 2:p 3:rp 4:p 5:_ 6:_ 7:_
dev-2113-2,1:rrr 2:p 3:bb 4:p 5:_ 6:_ 7:_
dev-2113-3,1:rrr 2:p 3:bbp 4:_ 5:_ 6:_ 7:_
dev-2113-4,1:rrr 2:p 3:bbb 4:_ 5:_ 6:_ 7:_
dev-2114-0,1:yyy 2:o 3:p 4:g 5:_ 6:r 7:p
dev-2114-1,1:yyy 2:og 3:p 4:_ 5:_ 6:r 7:p
dev-2114-2,1:yyy 2:bb 3:p 4:_ 5:_ 6:r 7:p
dev-2114-3,1:yyy 2:bbp 3:_ 4:_ 5:_ 6:r 7:p
dev-2114-4,1:yyy 2:bbb 3:_ 4:_ 5:_ 6:r 7:p
dev-2115-0,1:_ 2:p 3:g 4:r 5:o 6:g 7:o
dev-2115-1,1:_ 2:po 3:g 4:r 5:o 6:g 7:_
dev-2115-2,1:_ 2:bb 3:g 4:r 5:o 6:g 7:_
dev-2115-3,1:_ 2:_ 3:g 4:r 5:o 6:g 7:_
dev-2115-4,1:_ 2:_ 3:_ 4:r 5:o 6:g 7:_
dev-2117-0,1:y 2:ppp 3:o 4:_ 5:g 6:_ 7:y
dev-2117-1,1:y 2:ppp 3:o 4:_ 5:gy 6:_ 7:_
dev-2117-2,1:y 2:ppp 3:o 4:_ 5:bb 6:_ 7:_
dev-2117-3,1:y 2:ppp 3:_ 4:_ 5:bbo 6:_ 7:_
dev-2117-4,1:y 2:ppp 3:_ 4:_ 5:bbb 6:_ 7:_
dev-2118-0,1:o 2:ppp 3:pp 4:ggg 5:_ 6:_ 7:ooo
dev-2118-1,1:opp 2:ppp 3:_ 4:ggg 5:_ 6:_ 7:ooo
dev-2118-2,1:bbb 2:ppp 3:_ 4:ggg 5:_ 6:_ 7:ooo
dev-2118-3,1:b 2:ppp 3:_ 4:ggg 5:_ 6:_ 7:ooo
dev-2118-4,1:b 2:p 3:_ 4:ggg 5:_ 6:_ 7:ooo
dev-2119-0,1:g 2:p 3:p 4:r 5:r 6:r 7:p
dev-2119-1,1:g 2:pr 3:p 4:r 5:r 6:_ 7:p
dev-2119-2,1:g 2:bb 3:p 4:r 5:r 6:_ 7:p
dev-2119-3,1:g 2:bbp 3:p 4:r 5:r 6:_ 7:_
dev-2119-4,1:g 2:_ 3:p 4:r 5:r 6:_ 7:_
dev-2120-0,1:g 2:o 3:p 4:rr 5:_ 6:o 7:y
dev-2120-1,1:g 2:_ 3:po 4:rr 5:_ 6:o 7:y
dev-2120-2,1:_ 2:_ 3:pog 4:rr 5:_ 6:o 7:y
dev-2120-3,1:_ 2:_ 3:p 4:rr 5:_ 6:o 7:y
dev-2120-4,1:_ 2:_ 3:py 4:rr 5:_ 6:o 7:_
dev-2122-0,1:rrr 2:_ 3:y 4:ppp 5:r 6:y 7:o
dev-2122-1,1:rrr 2:_ 3:y 4:ppp 5:r 6:y 7:_
dev-2122-2,1:rrr 2:_ 3:y 4:pp 5:r 6:y 7:_
dev-2122-3,1:rrr 2:_ 3:y 4:ppr 5:_ 6:y 7:_
dev-2122-4,1:rrr 2:_ 3:y 4:bbb 5:_ 6:y 7:_
dev-2123-0,1:r 2:o 3:g 4:_ 5:yy 6:y 7:r
dev-2123-1,1:r 2:o 3:gr 4:_ 5:yy 6:y 7:_
dev-2123-2,1:r 2:o 3:bb 4:_ 5:yy 6:y 7:_
dev-2123-3,1:r 2:o 3:bby 4:_ 5:yy 6:_ 7:_
dev-2123-4,1:r 2:o 3:bbb 4:_ 5:yy 6:_ 7:_
dev-2124-0,1:y 2:o 3:yy 4:ooo 5:o 6:o 7:o
dev-2124-1,1:y 2:o 3:yyo 4:ooo 5:o 6:_ 7:o
dev-2124-2,1:y 2:o 3:bbb 4:ooo 5:o 6:_ 7:o
dev-2124-3,1:y 2:o 3:b 4:ooo 5:o 6:_ 7:o
dev-2124-4,1:_ 2:o 3:by 4:ooo 5:o 6:_ 7:o
dev-2125-0,1:_ 2:r 3:_ 4:y 5:yyy 6:gg 7:ooo
dev-2125-1,1:_ 2:r 3:_ 4:ygg 5:yyy 6:_ 7:ooo
dev-2125-2,1:_ 2:r 3:_ 4:bbb 5:yyy 6:_ 7:ooo
dev-2125-3,1:_ 2:r 3:_ 4:b 5:yyy 6:_ 7:ooo
dev-2125-4,1:_ 2:r 3:_ 4:b 5:yyy 6:_ 7:_
dev-2126-0,1:g 2:p 3:r 4:pp 5:r 6:p 7:rrr
dev-2126-1,1:g 2:p 3:r 4:ppr 5:_ 6:p 7:rrr
dev-2126-2,1:g 2:p 3:r 4:bbb 5:_ 6:p 7:rrr
dev-2126-3,1:g 2:p 3:r 4:b 5:_ 6:p 7:rrr
dev-2126-4,1:g 2:p 3:r 4:_ 5:_ 6:p 7:rrr
dev-2128-0,1:r 2:_ 3:gg 4:o 5:g 6:r 7:y
dev-2128-1,1:r 2:_ 3:gg 4:oy 5:g 6:r 7:_
dev-2128-2,1:_ 2:_ 3:gg 4:oyr 5:g 6:r 7:_
dev-2128-3,1:_ 2:_ 3:gg 4:bbb 5:g 6:r 7:_
dev-2128-4,1:_ 2:_ 3:gg 4:_ 5:g 6:r 7:_
